Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4740.96,4780.15,4740.96,6770889.0,14332.22,-9591.26,-66.92,2.37048E7
'ABF',2301.59,2394.99,2301.59,5297903.0,6977.56,-4675.97,-67.01,1.150795E7
'ADM',6568.4,6604.64,6568.4,4307859.0,19810.03,-13241.63,-66.84,3.2842E7
'AAL',91.81,130.24,91.81,5346954.0,387.95,-296.14,-76.33,459050.0
'ANTO',7513.86,7550.37,7513.86,2176623.0,22649.48,-15135.62,-66.83,3.75693E7
'AHT',1602.58,1641.41,1602.58,7450309.0,4921.18,-3318.6,-67.44,8012900.0
'AZN',9735.71,9775.15,9735.71,2490439.0,29319.28,-19583.57,-66.79,4.867854999999999E7
'AV.',4701.73,4741.27,4701.73,7465802.0,14215.36,-9513.63,-66.93,2.3508649999999996E7
'BA.',6425.68,6464.49,6425.68,2758274.0,19387.77,-12962.09,-66.86,3.21284E7
'BARC',7950.6,7986.82,7950.6,7585549.0,23958.7,-16008.1,-66.82,3.9753E7
'BDEV',6807.73,6845.01,6807.73,6025287.0,20532.04,-13724.31,-66.84,3.403865E7
'BKG',4898.0,4936.34,4898.0,7202377.0,14805.83,-9907.83,-66.92,2.449E7
'BLT',6647.46,6686.91,6647.46,8180124.0,20053.14,-13405.68,-66.85,3.32373E7
'BP.',3511.88,3549.02,3511.88,5663850.0,10642.85,-7130.97,-67.0,1.75594E7
'BATS',1067.44,1103.18,1067.44,3516480.0,3307.33,-2239.89,-67.73,5337200.0
'BLND',2948.88,2987.33,2948.88,5101815.0,8955.59,-6006.71,-67.07,1.47444E7
'BT.A',7262.05,7299.57,7262.05,6631752.0,21894.38,-14632.33,-66.83,3.631025E7
'BNZL',1216.76,1254.69,1216.76,7651158.0,3760.46,-2543.7,-67.64,6083800.0
'BRBY',1957.36,1994.5,1957.36,8170210.0,5978.12,-4020.76,-67.26,9786800.0
'CCL',2905.99,2941.04,2905.99,1187369.0,8821.99,-5916.0,-67.06,1.4529949999999998E7
'CNA',7821.62,7858.5,7821.62,1101089.0,23573.05,-15751.43,-66.82,3.91081E7
'CCH',2837.23,2873.43,2837.23,8802153.0,8618.1,-5780.87,-67.08,1.418615E7
'CPG',188.94,228.07,188.94,5355419.0,678.86,-489.92,-72.17,944700.0
'CRH',5326.04,5362.15,5326.04,3604305.0,16085.9,-10759.86,-66.89,2.66302E7
'CRDA',5713.88,5751.71,5713.88,5068361.0,17253.15,-11539.27,-66.88,2.85694E7
'DCC',7263.1,7301.24,7263.1,5475515.0,21900.69,-14637.59,-66.84,3.63155E7
